lrc,redness,wpld,wpyv,wprg,gwld,gwyv,gwrg,gwl,gwa,gwb,hv,mean_cone_l,mean_cone_m,mean_cone_s,sd_cone_l,sd_cone_m,sd_cone_s,mask
0.3823217690729954,-0.27236379172954567,0.3484459870960325,-0.7515102771538615,-1.3091908298468649,-0.6515103944546885,0.0621118216554989,0.08249133324932337,42.94262002219912,5.318003214190082,-0.8051484622797433,0.8989835866340887,0.3324816119322554,0.2515969379936959,0.18833909288935136,0.29649519627927245,0.2019399567388705,0.2156908159790884,bkg_mask.png
0.11856394084014278,-0.33451959625092864,0.4469697003507592,0.5513040555539936,-1.2247866886832723,-0.8195494866156634,-0.059615166788129004,-0.13100566706156233,29.25141938225759,-34.16770607130602,8.77564742423127,0.1755854154086678,0.1502250685877969,0.1600318244556247,0.058057374392506245,0.18328546310531504,0.20302090684714305,0.07883989832829182,obj_mask.png
0.38700690861105863,-0.27413937058540067,0.35551591814532624,-0.6405393191923611,-1.3220573315317157,-0.6506505664281412,0.07078602790085928,0.07823411657201615,43.00864303529283,4.974980073925645,-1.9632698494405787,0.9415087990009312,0.33289966140507465,0.25317503306008954,0.19237996636768287,0.2964622186532442,0.2019491971543212,0.2153408744659434,bkg_mask.png
0.12772766505261532,-0.339152061039125,0.45067559885976843,0.5929956922057056,-1.4267487821995957,-0.8226426630307239,-0.0413874612738466,-0.13585993489578835,29.19721805102969,-35.06570910924159,6.244352607254718,0.17096034399752102,0.1470636388224371,0.15887713566388278,0.06429149887271796,0.17957296735634504,0.20047540160077862,0.08559794758307512,obj_mask.png
0.3812638508301788,-0.27518430532731036,0.4351704746340361,0.6097334738405441,-1.467019917181036,-0.654637832463909,0.07863006758076939,0.07468205335585962,42.651781889427696,4.917330921441991,-2.901654437551502,0.9664340152709145,0.32891320859511297,0.2509196253789329,0.1938234099462191,0.2967965765621274,0.2030876714583489,0.21577983636054265,bkg_mask.png
0.20166870034319226,-0.34490026256889755,0.44181552787363565,0.6025601388541848,-1.4497608593318474,-0.8130684696150416,-0.030147748313324084,-0.15554022900406833,29.747413490950688,-37.00395890611494,3.8988093770578662,0.1575880116472479,0.15373945239646294,0.16992367753552748,0.07339439867803146,0.19199597713730623,0.21808338374195055,0.09374209036118623,obj_mask.png
0.4022148836689787,-0.2785862272055394,0.37389773887349004,-0.35201482849245996,-1.355510235912328,-0.651433327885474,0.08979579920563895,0.06529910723781543,42.908848581738006,3.896470398170712,-4.160882196394765,0.9694330153951055,0.3309260103474122,0.2552536315838387,0.19998209782765475,0.29712397811049485,0.20384754925157367,0.21625538845061074,bkg_mask.png
0.17785910359677407,-0.3480860217449385,0.4351704746340361,0.6097334738405441,-1.467019917181036,-0.8301759890092294,-0.0038346083510538177,-0.14637226090415154,28.06364976525514,-34.830655773564565,0.8346550632485898,0.16476543102231456,0.1394180315326479,0.15570667552369583,0.07659404969611688,0.17953634269637464,0.20470202570766624,0.10139149429684492,obj_mask.png
0.306069899406329,-0.26370980177875797,0.35829289332654124,-1.2286449433917996,-1.160781262074382,-0.645121534874614,0.01960982263705835,0.10160715884113745,43.35895499947277,7.081476700441868,5.044849694270725,0.7357791081575249,0.3400163102629127,0.25225354370423575,0.17345382170945295,0.2960268209616273,0.20333423826670427,0.2160149185204399,bkg_mask.png
-0.03709098473761051,-0.3080175586298325,0.4644756301186357,0.33655346371869477,-0.6742123710672152,-0.8158785611877881,-0.13078579848488084,-0.08437729934753972,30.15385562578451,-27.8302644348242,22.76887539203921,0.13844381337163902,0.1580847443291459,0.15313858733655691,0.02993177814429027,0.18243088800592455,0.18979138421465253,0.04939418116109937,obj_mask.png
0.3599501891751165,-0.271265325635365,0.3357201112073037,-0.9512580014845624,-1.2860311268141331,-0.6470881001922649,0.045246227107479504,0.08344425268583966,43.26593788533772,4.520508070362659,1.3190127433245027,0.8484357144245888,0.33642835809547506,0.25449285785902304,0.18328002782767377,0.29619001684038904,0.20263831958397163,0.21577589533867791,bkg_mask.png
0.10478892145198951,-0.3355010451267995,0.4529066239075352,0.3472235656545347,-1.1573183649440175,-0.814368441024811,-0.09207310014916645,-0.13613746072356314,30.192510083069845,-39.106161693732695,14.435825737473781,0.13037280552892827,0.15392089520368277,0.16432770479674078,0.04674566085268669,0.18128017726720122,0.20091661058220958,0.0663630510023491,obj_mask.png
0.33854251973453897,-0.2681782653933223,0.33100682384110786,-1.0252386401255627,-1.2774534590242326,-0.6466017635645395,0.03892372681029387,0.09150081213859146,43.28554627276204,5.797185755150771,2.2110003101062623,0.8072916609216335,0.33773819737317956,0.25329535841604534,0.1808725795835474,0.29604605179127574,0.20288790645772517,0.21590400253865877,bkg_mask.png
0.13864113910695608,-0.3295903060314184,0.4547611500894847,0.569552022441332,-0.7943156351330259,-0.814149165028085,-0.10297785345214495,-0.1234233232634664,30.453481608289746,-36.97510175878732,16.729498532206414,0.12419569870122826,0.15546802704205753,0.16200393958393197,0.04230074993116639,0.1780274077739098,0.19402257656070626,0.060782015993191066,obj_mask.png
0.3430246112294493,-0.2675363235302911,0.32770752268477077,-1.0770250871742628,-1.2714490915713021,-0.6524033157720914,0.03542966654741449,0.09247298809657016,42.83651417840983,5.912414602141323,2.9568814846163005,0.7865956834740215,0.33244456356956426,0.24863938987200013,0.17670922463240377,0.295460469300708,0.20210919086265428,0.21603029028119022,bkg_mask.png
0.029062849593243654,-0.32462918534700486,0.46253693766581355,0.5058100170820328,-0.7595461712647811,-0.8067497972241269,-0.12088423429672333,-0.12092385654802255,30.795780359535286,-36.0160780976457,19.485213538515733,0.12397736832390327,0.16233155643369646,0.16686918227292707,0.038191205331977486,0.19062358706728386,0.2060012274079142,0.057849749759146224,obj_mask.png
0.3375945775808275,-0.26531211954031886,0.33454065278786044,-1.155563220261762,-1.234964094145077,-0.6491191006542206,0.030334797625490136,0.0996532919710554,43.07234874858647,6.857603701841271,3.7426252421505466,0.7601914070454696,0.33625230071017437,0.24975276783123299,0.17611486803054366,0.29627120973486254,0.20204397281660097,0.2167296968346493,bkg_mask.png
-0.019205110134467657,-0.31599818175580563,0.462089006962075,0.28035334510820864,-0.8100666039630093,-0.8174441958523648,-0.12163609057133191,-0.099668973032201,29.680467351227353,-31.087404357102322,20.53434047614945,0.14222944207764243,0.15496310456549509,0.154871482684308,0.03300014478314464,0.18545021645442003,0.19718214016473837,0.053253975713696104,obj_mask.png
0.3721490384344739,-0.27281019394558226,0.3404333985734995,-0.8772773628435621,-1.2946087946040337,-0.6506234430115425,0.05443394341189169,0.08076524135873185,43.01331557432153,4.310631136801342,0.22359553530565845,0.8835750561025689,0.33298250993014394,0.25244777395152806,0.18550393728653644,0.2962211028450627,0.2021274622708287,0.21597505986414284,bkg_mask.png
0.12038180701647096,-0.34025011945595157,0.44699787082066245,0.3123187231253858,-1.3613510624575762,-0.8108099225110975,-0.08126898628288431,-0.1486935285957165,30.222490816049806,-40.42509772804901,12.05214077693299,0.12582160742079973,0.15587936474064035,0.16949814266236982,0.052902553850233305,0.18701814207131504,0.20989406705773023,0.07273455106383217,obj_mask.png
0.40106552895775693,-0.2804474725910928,0.3790823549763055,-0.2706361259873596,-1.3649456704812188,-0.6511946535529545,0.09254643351716528,0.0603640379104332,42.84077338599017,3.0094763150524155,-4.517932759479663,0.9447290933491294,0.3306025269185636,0.25637585582481615,0.20123238146974134,0.2984239513388774,0.20607262082992625,0.21665900181246467,bkg_mask.png
0.2141933857756963,-0.35482008921642905,0.4351704746340361,0.6097334738405441,-1.467019917181036,-0.8226032153256723,0.0013038853968819907,-0.16612414926377334,29.16829222484156,-39.29768558420316,0.0014831133275023355,0.13942363270926783,0.1441469773404066,0.16513350663533446,0.08219323373065518,0.1812553206497855,0.2089924690506879,0.10318858568854747,obj_mask.png
0.37919339863558327,-0.2765807941149879,0.34656067214955416,-0.7811025326102616,-1.3057597627309045,-0.6520332241826243,0.06352350076420869,0.06837648138154494,42.888741499550456,2.800644367392113,-0.9752466968946505,0.93105584594869,0.3303477574819334,0.25377385168492617,0.1886316834315255,0.29554049653237313,0.2029540385444622,0.21572162196771869,bkg_mask.png
0.11277111126010965,-0.34478513025817864,0.44756437456692144,0.4698444470558656,-1.401518475169629,-0.81832119182884,-0.06467141259804637,-0.1512466676200137,29.127789501510843,-40.16139793705353,9.221966437930876,0.12923993341434747,0.14888677801415534,0.16453411389810188,0.056407695627356015,0.18731160970002686,0.21194474187512627,0.07710213141077712,obj_mask.png
0.3837256920503522,-0.27667793087984355,0.35268794572560874,-0.6849277023769613,-1.3169107308577754,-0.6530792965139849,0.0697597703281868,0.06920347858482606,42.7417819070518,3.269666291184077,-1.779198545134584,0.9511320302773711,0.3295720903828124,0.2529386428234308,0.19078086927384702,0.296928716680974,0.20436600158334842,0.21593393312507292,bkg_mask.png
0.12911360773833896,-0.3481582195656259,0.446245563366702,0.5977779155299452,-1.4382548207657215,-0.8206686934689745,-0.04963255102793408,-0.1553925235236744,29.034304174657784,-40.52185384684044,6.957197649557533,0.13568813475536579,0.1464506127282051,0.1637626411413092,0.061645543554982085,0.18743933303731658,0.21373508894163018,0.08241416751979133,obj_mask.png
0.3977497890555051,-0.28172583649582666,0.3597578767749025,-0.5739567444154609,-1.3297772325426263,-0.6523079604162529,0.0781583864310891,0.054061190649583014,42.887134438140734,0.9965305104466168,-2.836832467446342,0.949662342613519,0.3286149581612538,0.2564109443465999,0.19461786032081468,0.29495198679618445,0.20320290119509501,0.21528937388070118,bkg_mask.png
0.22480370772541716,-0.3512250428735236,0.4373854923805693,0.6073423621784244,-1.461266897897973,-0.8175852767241,-0.03713693291168637,-0.16427733627375393,29.112432986289495,-40.86505410285403,4.875089720162279,0.13306123991587449,0.14843029304995645,0.16793807632650162,0.06831126697912634,0.19388772660410647,0.2225873937561237,0.09055168139671582,obj_mask.png
0.4033200655519225,-0.280673720485653,0.37059843771715295,-0.4038012755411601,-1.3495058684593977,-0.6521146579307419,0.08651988992801837,0.0595536137128061,42.86770556692,2.386714212157467,-3.778286808852833,0.9549533571617491,0.32956781134574015,0.2557145123398284,0.19825904242980455,0.2966189516549591,0.20379206825332963,0.21616467743891776,bkg_mask.png
0.15954981278014885,-0.35274270055341994,0.4373854923805693,0.6073423621784244,-1.461266897897973,-0.8141223541996491,-0.017118250358651388,-0.16938907345576001,30.118841930527253,-40.849826279894195,2.390969219295301,0.14089557319204404,0.1513186896467449,0.17185459938786476,0.07834350273052978,0.18314374206002992,0.21018090126618869,0.09677392556943475,obj_mask.png
0.20840465953905646,-0.23890105679490303,0.311400629039333,-0.5804648423562551,0.718919965844086,-0.633306346684793,0.005148278153669304,0.19229498285010843,44.22485997925295,20.505027521318056,6.5997457485056605,0.5415175098949709,0.3614546837618029,0.24461082168224377,0.17322462836637814,0.2994881379577259,0.19884756674272966,0.2155186114962971,bkg_mask.png
-0.43143051890143225,-0.2213852256824946,0.5704037258570546,-1.5860891532266927,0.5124456788868352,-0.8008876098370956,-0.1479474394006909,0.10286355663037978,31.97356290342641,11.923304608663813,26.14318296731319,0.12024287959528823,0.19385279725325613,0.1304231401628237,0.03045028022504404,0.2083807281833272,0.1557545013450825,0.05151445654270115,obj_mask.png
0.2918256869687757,-0.24954547719581416,0.30104536900593126,-0.4806314331874185,0.6142565038000964,-0.6375336990436055,0.0376186398969008,0.1555270728098742,43.97468283191039,16.713898259924395,2.0175645903467516,0.6469911017022261,0.35367644218212935,0.2486110567067612,0.18480524377841384,0.29743863260469927,0.1988399496401953,0.215120463167473,bkg_mask.png
-0.2144495757305446,-0.2575881362933047,0.4912267463080482,-0.6245655797714295,0.3845347065479287,-0.8182961727510359,-0.08744856231420005,0.022775047182485013,30.5094765426048,0.043902475087810776,14.969909637904673,0.3179514510707542,0.16918649624099166,0.13270956665550854,0.047552697662006385,0.17786925468306422,0.1510335835576392,0.06776496090714372,obj_mask.png
0.2675891941962256,-0.24697986812500022,0.30997971625005566,-0.5145564542125769,0.6619961916225796,-0.6377138581410758,0.030147529280748677,0.1619603311389912,43.887628212665234,17.548920307735038,3.1149457629930235,0.6206853316690515,0.3541615596998722,0.24717883071205676,0.1815968163056942,0.29954325733535314,0.20104196046685424,0.21618543253339564,bkg_mask.png
-0.26044329348168443,-0.24852472326436326,0.48404848926929134,0.28155789548993987,-0.5418929275567689,-0.8232455793259068,-0.09959847673152554,0.039090755604067835,30.088601408187223,2.787303514642968,17.849693376639873,0.25266058038267214,0.1663691278961553,0.12577674681311737,0.04019834580677233,0.18208819081586458,0.15082099821046674,0.06179745604509553,obj_mask.png
0.2285518438029628,-0.24299560266418518,0.31299576553326325,-0.5415328691291166,0.6760755305256756,-0.638949318111513,0.02296528615354847,0.17465849737409547,43.74347092243369,19.080113973478127,4.165798960916267,0.5857786729776211,0.3544186107083336,0.24381624569104443,0.178047143092967,0.3006719132641664,0.20099860077055887,0.21613227588107992,bkg_mask.png
-0.3483068360809072,-0.2389959199878876,0.49246108180257564,-1.4817971447057279,-0.34839270594426996,-0.8073967801259432,-0.1210701020200663,0.06304019590232089,31.385445524011967,6.012676289176069,20.870375711430775,0.19913360006956515,0.18352284088725515,0.13313822040073858,0.0385986803256063,0.19834192423109565,0.1577766289195867,0.06011023549764468,obj_mask.png
0.22731701580894664,-0.24148759910276812,0.32171421058283134,-0.5904787467602155,0.7091294608359403,-0.6350181613528421,0.013102520630626554,0.18214608561408097,44.132164046581174,19.5410224969229,5.477953343259585,0.5681641836946901,0.358789556910359,0.24528205003522038,0.17574271055111435,0.2983455233562512,0.19888391415687878,0.21577985235906189,bkg_mask.png
-0.3980132927197405,-0.230475297796565,0.5333014198922492,-1.5370803587039086,0.12345859753627418,-0.8043329129306536,-0.135372473987074,0.08189205769995088,31.799721988935392,8.822778819099595,23.78467906218374,0.1564616530396239,0.1883733884754879,0.13181155238605116,0.034066991006461995,0.1981398251510776,0.1533864789897138,0.054312107722063845,obj_mask.png
0.3078612038840785,-0.25253843115431696,0.30344153703653615,-0.46628476321469997,0.5797383881017191,-0.6356447924538431,0.04608722979334357,0.14513840941377504,44.12508718481776,15.611726946732649,0.909332107721242,0.6732757863098269,0.35431538612760344,0.2520769095419659,0.18921088636118372,0.2977057229175381,0.20030858904174462,0.21539293065024365,bkg_mask.png
-0.13618630156988845,-0.2658676739543103,0.4681602847371602,0.5291278530630366,-0.6801130162507582,-0.8266973614405659,-0.06767023732944388,0.007130708894920846,29.728708776554228,-2.1367609656173396,11.815580088994151,0.3958247210229553,0.15986852930631276,0.1294894011550841,0.051930815599819866,0.17270974100072514,0.15037119522826214,0.07326401877909865,obj_mask.png
0.3798711410702572,-0.26643469963643773,0.40853926443713523,0.005932806401942714,-1.3696334784465165,-0.6461537643865972,0.10187992246549832,0.10222265184205995,43.279182725988676,11.751657350186271,-5.492960455560733,0.8490578648987488,0.340353720199408,0.25281851414414563,0.2076894998149719,0.29908721398991067,0.2034590470514221,0.216310001394761,bkg_mask.png
0.20214383722813095,-0.31532021511493713,0.4351704746340361,0.6097334738405441,-1.467019917181036,-0.8356901324852019,0.025283592454891972,-0.08025118396320775,28.24029196799486,-15.328599346903347,-2.888256479472332,0.40124913517694916,0.14258967846920736,0.140079437979181,0.08660265815771534,0.16533118843909986,0.17098035539160708,0.10786956633323962,obj_mask.png
0.3162027175500998,-0.25552525537165266,0.3070357890824432,-0.4447647582556219,0.5279612145541531,-0.6466917225418864,0.06049682523432015,0.13226037675044175,43.17865001428693,14.577712543401882,-0.519712423362081,0.7056262736818495,0.3428025976726775,0.24624666784414362,0.19010736291544558,0.3000265623513836,0.2028396648698352,0.2175870969717462,bkg_mask.png
-0.08266365957196893,-0.2758165550629263,0.46064469613991665,0.564320341361611,-0.8156121787072973,-0.8355234244197858,-0.04996747669277774,-0.014560202466911846,28.229170895924753,-5.101738661180647,8.536019506436421,0.49803576073278955,0.14941127280941224,0.12700115090885714,0.055210107849083874,0.17547581604382886,0.1606646472165634,0.07883107430806183,obj_mask.png
0.3296006988064248,-0.2569687245792444,0.2894920249572273,-0.3879713590049415,0.5268520996052954,-0.6479621575054844,0.0701439389885595,0.1290433934414096,43.08205199304356,14.50184836438278,-1.7974047657659624,0.732448862684104,0.34139121017180807,0.24603180315754083,0.19357424722262875,0.29982465693111787,0.2022531542108555,0.2169854674085502,bkg_mask.png
-0.016289169545785145,-0.28644687583755285,0.44590107910335197,0.579116469089811,-0.8173277122652776,-0.8312121521306959,-0.03382418634214996,-0.03156438832991801,28.802984014614943,-8.25066640047565,5.929930179618193,0.581882326235834,0.15161694709477336,0.13364335168521171,0.06395020143488131,0.1741256971631774,0.1635285105989903,0.08712010491811743,obj_mask.png
0.3577667657433485,-0.2605782202085705,0.28673140221608284,-0.3686177368302425,0.497229236410991,-0.6429509458283955,0.07851733929993196,0.12024808135062494,43.57341931923736,13.314439385952335,-2.9145854689398196,0.7891091003690558,0.3451005818777161,0.25158593283434694,0.1993960071088543,0.2981993855081739,0.20112867828191588,0.21560659212752134,bkg_mask.png
0.07519076150445403,-0.29653087827029384,0.4371800157591582,0.5818132156226994,-0.6205122194228943,-0.8330024616013599,-0.013530983916421092,-0.046606501513844115,29.04129667458169,-10.865421852868549,2.945510245582507,0.611947788555553,0.1484823379064332,0.13535812272225836,0.07161711064242474,0.1633737686844422,0.15761231705868817,0.09331173535312345,obj_mask.png
0.37287234982749234,-0.2652925056611667,0.2792853174398089,-0.3368590985894633,0.47164385894176925,-0.6475853861627099,0.09271075553339858,0.10506821395588074,43.15989790899426,11.66791632716837,-4.4664774134565635,0.8481970718617298,0.33923314055706166,0.25105119570826534,0.203168309787723,0.29882046195780276,0.20233741828162916,0.2164750353440276,bkg_mask.png
0.14373124490263328,-0.30694451503480835,0.4351704746340361,0.6097334738405441,-1.467019917181036,-0.8407198791881567,0.006193863842550099,-0.06267597288975552,27.79642959090867,-13.25672069572877,-0.02094746418115584,0.5117420555285184,0.13974460578670803,0.1327345441678626,0.07628827567994446,0.16521502127970586,0.16552724838521962,0.10207521874786225,obj_mask.png
0.015407641671132247,-0.21130377504306985,0.28225479678269894,-0.6918852580732369,0.6989838853885397,-0.6270067294380075,-0.020180101325524506,0.3078320785841502,44.63789647683835,33.259334609525965,9.242211682208074,0.3987481807115204,0.38058273315716046,0.22808524363535526,0.16595609385793952,0.30420558283183136,0.19251681821290462,0.21112518795699758,bkg_mask.png
-0.46747590674083433,-0.1513397795959943,0.5633911473614001,-0.06313073561776211,0.4399064881191371,-0.7108626057685088,-0.2510247938412903,0.42687207177500924,39.521970533477585,45.013682532814805,38.12357664824344,0.02272709216835722,0.31383552625355904,0.13861513767269254,0.03013601458748144,0.2668992167454855,0.13709161771178144,0.05040295882566862,obj_mask.png
0.12424718228076204,-0.2196566046273629,0.26027622472739453,-0.6093829111794331,0.771554906170642,-0.6310125779930457,0.00501398512330507,0.27641888097179784,44.51205552028183,30.813401715426494,5.117824373853629,0.43375050067848997,0.37353562403675256,0.23115745626548478,0.17459234345579677,0.2986763692530241,0.1900545344039768,0.20802023814383575,bkg_mask.png
-0.4302011594727083,-0.17224177522007805,0.5547005276428982,0.07220079672041757,0.40231237574405443,-0.697165994802359,-0.2096583782759004,0.3677140979705767,40.085081696279296,38.80646188937498,27.20222067022933,0.06325150986577077,0.32008749497051026,0.1604686584142601,0.05369530989566035,0.282080868802667,0.15607042675300492,0.06964832702404156,obj_mask.png
0.07158313420704122,-0.21838511474675656,0.2825939254434058,-1.2045180474805182,0.7803241034921155,-0.6321665410480375,0.0042620556033982696,0.2755956339615062,44.32002653306599,30.87932544910233,5.7580920827256,0.43144027664501716,0.3723614227132336,0.2304140068079779,0.17373585776225092,0.3012159635071791,0.19327580523417018,0.21135651025831395,bkg_mask.png
-0.49549054360705025,-0.16542467986055717,0.5620049864826075,0.0010607274970183544,0.43793960639128937,-0.7259710009474709,-0.19793981366541682,0.34869514345227737,38.02191319880821,39.39979331549087,28.587130563649364,0.048473227948807485,0.29140987638961574,0.1421761596072739,0.04518626405605884,0.26935701965362974,0.1485354231642742,0.06622579276311324,obj_mask.png
0.05428735141373877,-0.2152487609055703,0.2708152533394933,-0.6462294076152203,0.6060778100805434,-0.6299317902645233,-0.006060334695560844,0.2889910327565311,44.494425599667984,31.955083008268087,7.233872004588443,0.41326776123094877,0.3758589361127753,0.22951242142410436,0.17047522091467407,0.30126289184326416,0.19267057236927346,0.21126571155740426,bkg_mask.png
-0.5245596651338087,-0.16103099077431343,0.5601196715361293,-0.02853152795938163,0.44137067350724957,-0.7218003867344316,-0.2148155621800678,0.368673965687118,38.45734800993277,40.99787431303691,31.519990955535697,0.03562703551990731,0.2973777863575306,0.14144301027371298,0.040087392242893614,0.26842460226615844,0.14598446888771446,0.06044867188544734,obj_mask.png
0.021420083818060844,-0.21471229011482199,0.26805463059834894,-0.6268757854405215,0.576454946886239,-0.6298500644229649,-0.007483665072712958,0.29009061718936885,44.44669107453776,31.957403660919653,7.75942740813896,0.41667783231678357,0.3760435857275706,0.22935071137679672,0.16991731403551114,0.30275927768711214,0.19366502977308,0.21295388721514819,bkg_mask.png
-0.5308812582822441,-0.15542739040121845,0.5591770140628901,-0.043327655687581845,0.4430862070652297,-0.7390449031827645,-0.2149579879963937,0.3629742339583626,36.855143748634866,41.07714779427427,33.176891522707535,0.030610197904159087,0.28077715266420256,0.12933745332474633,0.03199749919861507,0.26339230107567985,0.1389890545304607,0.05299083302829263,obj_mask.png
0.13864990469286187,-0.22251477903324568,0.25703257423318987,-0.4883980488139722,0.7684789094939368,-0.6289458105623793,0.017118321996002828,0.26521945829821236,44.63915595507076,30.02024573204169,3.5775481769467805,0.4526484799270236,0.3742965752884388,0.2349698544464767,0.18061112091786194,0.299165150085596,0.1918691235678303,0.20929716549113506,bkg_mask.png
-0.4812864948083333,-0.17630740661515407,0.5470663660031342,0.17532423306233658,0.3575010586977964,-0.725301920593182,-0.16320170482915014,0.310187933936684,38.02549713969346,36.31180292433561,22.18819484218863,0.08082707934234823,0.2879804731567176,0.15025985211803147,0.05998935269472583,0.2698077055854241,0.15783964461566985,0.07764415164145115,obj_mask.png
0.26850869465529953,-0.23675984983419956,0.29412841777080584,-0.3358792770854727,0.7234162442778111,-0.6293338149103521,0.08653700056249568,0.20974751182773757,44.585233429674126,26.47309987444789,-4.018388593336978,0.5234883247958512,0.3683948109631554,0.24592977538135433,0.20948375219361198,0.2996918207777127,0.19708225976093396,0.21383852479541537,bkg_mask.png
-0.32954112726021034,-0.2153823725456922,0.46394248582617437,-0.16296414478659865,0.5445699501631266,-0.779971398099015,0.00672188231883805,0.1471092972269758,33.943064382518685,25.368314458122242,1.0610168309094385,0.24442996942355166,0.2206968874748661,0.1411077574209091,0.10560899621042608,0.22392060969376817,0.15302326361975985,0.12578954846732143,obj_mask.png
0.17611057676428432,-0.22417075391884003,0.27332044953857454,-0.6579602370480786,0.6512441975660563,-0.61982856278145,0.02318822855769137,0.26699992018764085,45.22105040804826,29.960924899431497,2.523389396066714,0.4598422005381806,0.3830160673650567,0.24169941670923875,0.18741231645999146,0.30271148862369046,0.1935990789203605,0.20942655366823765,bkg_mask.png
-0.42569622019027675,-0.18355786392033066,0.5307811089923751,0.3911355523946539,0.24486634747302882,-0.7340593874187102,-0.12982541723729876,0.2784112223211529,37.64009896088614,34.471289862549035,17.85187280625468,0.10083161274412145,0.27662382263355856,0.1499245240164839,0.06987051801258062,0.2574558457710175,0.15491569245345133,0.0873193216408564,obj_mask.png
0.16771853137317025,-0.22747592914402956,0.31314681733048016,-0.9828008604352579,0.7381898090522149,-0.6333874326967681,0.043206871669577436,0.24028724387176412,44.290112059234936,28.536250362563646,0.6996586192269306,0.47856967469443223,0.36762802156186214,0.23655524314849738,0.18945017117417343,0.2986972093431741,0.19447963069215066,0.21142549234844785,bkg_mask.png
-0.4431774289439018,-0.19054381254907118,0.5574030004406766,0.2726227076843405,0.4283565459219187,-0.748333395618863,-0.09682791265992395,0.23630793906634112,35.92515535442839,31.471887952271295,13.178846397782339,0.12661815586458713,0.2589444292122597,0.14724688280101225,0.07698677887758251,0.2642457717486474,0.16573302923415267,0.09565896868779916,obj_mask.png
0.20985413802582945,-0.2307572880338914,0.2776875626512529,-0.4220402029148126,0.7443577174128275,-0.630912659121407,0.05659807437815239,0.23105897197033168,44.53157176485619,27.84152760274819,-0.8771717903576831,0.4918506610790685,0.36901825940363847,0.2403451273286561,0.19620974984977366,0.2980642699144638,0.19445328718997756,0.211477963203824,bkg_mask.png
-0.4168428812149807,-0.19755958835982426,0.5387263478363349,0.4531606327250553,0.2650537760984425,-0.76396276085497,-0.06814386887932519,0.2027347090016729,34.779062050595236,29.08315543240631,9.559216985358407,0.16680160463712412,0.24096010158795353,0.1419193487286688,0.08169031834228474,0.24856009131542914,0.1606834969846817,0.10040377481639083,obj_mask.png
0.23134229443335871,-0.23367372137771159,0.29035778787784916,-0.39506378799827296,0.7302783785097317,-0.6342508283495388,0.07156296085954081,0.21731539874961628,44.190161023153706,26.98427773992144,-2.416645196416334,0.5068362873660734,0.3645293325085201,0.24055181005008527,0.20091546696913817,0.2998173844048991,0.19675188510390085,0.21325397146614702,bkg_mask.png
-0.3570138711764514,-0.206069567990046,0.5114888834202235,0.4786448514904379,0.32233262075920394,-0.7781389233336716,-0.030384381377871535,0.16629569783859602,33.55053032998078,26.549957565854562,5.391036843231044,0.2155941764140934,0.22411249900502078,0.13837755523360676,0.09088543532623887,0.2416276106115108,0.16284552194973015,0.11586211539509805,obj_mask.png
0.16686554494098066,-0.2323446948746754,0.28561667518058703,-0.5554300813463537,0.7433962283644502,-0.633035104985824,-0.0005167086133515623,0.2178551832134425,44.3053382579112,23.687231528992886,7.162918530371918,0.4974659208101003,0.3646490315287627,0.2400989937506925,0.17106956037862306,0.2983378028422891,0.1960420293192841,0.21386980600480832,bkg_mask.png
-0.45789082992047403,-0.20486222945872826,0.5571883597880762,-1.4826780711153482,0.1281025018704795,-0.7698996827939184,-0.17930047364071613,0.1719253860928945,34.57382082827176,19.746802530784095,29.305369031562062,0.07856585552353923,0.2301833202056492,0.1409883366643755,0.03190220898918917,0.2370119406031964,0.1584922922429693,0.05126173584064467,obj_mask.png
0.2568658501389264,-0.24418543083760025,0.30997971625005566,-0.5145564542125769,0.6619961916225796,-0.6365808761592496,0.034251001429862246,0.17280114235821203,44.0327413156198,19.32468699169145,2.4440332573050694,0.6006444543333154,0.35655262229122703,0.24615609926773213,0.18390049329129227,0.2981147414520937,0.1991844685079055,0.21528568491796174,bkg_mask.png
-0.31539375604192466,-0.23672044179104235,0.5127083184380634,-0.8680275006535085,0.46204488346519645,-0.8096248908036179,-0.09687513440758581,0.06885393921011443,31.221495077437705,8.611107560316317,16.312290545417337,0.24395322792215202,0.1825121995444382,0.1308211108908313,0.04779775751605143,0.1964158820367494,0.1532930544437082,0.06892170813057262,obj_mask.png
0.21047563521921636,-0.24034685943964634,0.3100144681605405,-0.5162733792414747,0.7169530841162383,-0.6430804539889864,0.03150116042063879,0.18273741726501494,43.509393220389235,20.822855055011747,3.1893256995955164,0.5684259884405725,0.3516872973514315,0.2393623159750217,0.17976541363984286,0.29830186567346106,0.19868461164606524,0.21625131261397054,bkg_mask.png
-0.40840038280796687,-0.22741147618997565,0.5014802498912292,-1.111795056406356,0.3369865482570181,-0.804145987683572,-0.11617102604059033,0.08940958134795099,31.534324706125656,11.166305662135748,19.616652170504427,0.18803733368657904,0.1897206741621002,0.13093707848837763,0.04228756775743124,0.20670778812338547,0.1562244308427216,0.06465887514549978,obj_mask.png
